Name,Price (CZK),TripAdvisor Rating,TripAdvisor Review Count,Departure Time,Arrival Time,Flight duration (min),Country,County,City
Virginia Family Resort,78670,4.50,1905,04:10,08:50,175,Řecko,Rhodos,Koskinou
MITSIS FAMILY VILLAGE,83100,4.50,2087,04:50,09:20,170,Řecko,Kos,Kardamena
Aldemar Olympian Village,87260,4.50,3804,04:40,09:05,152,Řecko,Pelopones + Kalamata,Skafidia
Sol by Meliá Cosmopolitan,94360,4.50,2603,04:10,08:50,175,Řecko,Rhodos,Ixia a Ialyssos
Atlantica Akti Zeus,103580,4.50,2392,04:55,09:30,172,Řecko,Kréta,Amoudara
Calypso Beach Hotel,104700,4.50,749,04:45,09:20,175,Řecko,Rhodos,Faliraki
D´Andrea Mare  Hotel,105990,4.50,1720,04:10,08:50,175,Řecko,Rhodos,Ixia a Ialyssos
D'Andrea Mare Beach Hotel,108338,4.50,1720,04:45,22:55,175,Řecko,Rhodos,Ixia a Ialyssos
Sol by Melia Cosmopolitan Rhodes (x Cosmopolitan Hotel Affiliated by Melia),108990,4.50,2603,04:45,22:55,175,Řecko,Rhodos,Ixia a Ialyssos
Arminda Hotel & SPA,109400,4.50,1227,11:40,16:20,172,Řecko,Kréta,Hersonissos
Caravia Beach,112980,4.50,790,19:20,23:55,170,Řecko,Kos,Marmari
Porto Bello Royal,114200,4.50,3995,19:20,23:55,170,Řecko,Kos,Kardamena
SENSEANA Sea Side Resort & Aquadventure,114300,4.50,222,04:55,09:30,172,Řecko,Kréta,Analipsis
Rodos Princess Beach,114520,4.50,2925,11:45,16:25,175,Řecko,Rhodos,Kiotari
Almyros Beach Resort & SPA,116120,4.50,213,20:00,23:55,132,Řecko,Korfu,Acharavi
Mitsis Cretan Village,116574,4.50,1025,04:55,09:30,172,Řecko,Kréta,Hersonissos
MITSIS FALIRAKI BEACH,118740,4.50,2956,04:10,08:50,175,Řecko,Rhodos,Faliraki
ALDEMAR KNOSSOS ROYAL,126100,4.50,4896,04:55,09:30,172,Řecko,Kréta,Anissaras
MITSIS NORIDA,126560,4.50,3454,19:20,23:55,170,Řecko,Kos,Kardamena
MITSIS RINELA BEACH,127600,4.50,6746,04:55,09:30,172,Řecko,Kréta,Kokini Hani
